application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
93503;30;1;1;33.0;199;5313777;199;199;199;5.0;0.0;0.0;0.0;2.0;68653.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160986.0;5427.232758620689;3463.901356350185;1.0;0.0;;49;4;0;7.0;2016;6;16;2016;5;16;2016;5;17;2016;5;16;10;1;13;10;1;31;30;30;-1;-1;0
93548;30;1;1;24.0;199;5313788;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;40;4;1;7.0;2016;6;18;2016;5;16;2016;5;19;2016;5;16;12;50;35;12;50;33;30;32;-3;-1;2
93549;30;1;1;25.0;300;5313767;240;240;240;1.0;0.0;1.0;0.0;1.0;743.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;743.0;500.0;3463.901356350185;0.0;0.0;;74;4;0;4.0;2016;6;16;2016;5;16;2016;5;17;2016;5;16;12;55;3;12;55;31;30;30;-1;-1;0
93560;30;1;1;18.0;100;5313793;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;16;4;1;7.0;2016;6;17;2016;5;16;2016;5;18;2016;5;16;13;35;45;13;35;32;30;31;-2;-1;1
93587;30;1;1;58.0;199;5313759;199;199;199;6.0;12.0;1.0;2.0;4.0;60100.0;20500.0;1000.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127313.0;20500.0;7450.0;0.0;0.0;;73;0;0;10.0;2016;6;29;2016;5;16;2016;5;30;2016;5;16;14;39;12;14;39;44;30;43;-14;-1;13
93613;30;1;1;28.0;199;5038227;199;199;199;2.0;0.0;1.0;0.0;0.0;1172.0;2500.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1761.0;2500.0;3463.901356350185;0.0;0.0;;41;4;0;7.0;2016;7;16;2016;5;16;2016;5;17;2016;5;16;16;5;12;16;5;61;60;60;-1;-1;0
93752;30;1;1;18.0;100;5319166;50;50;50;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;11;2;1;7.0;2016;6;16;2016;5;17;2016;5;17;2016;5;17;1;16;43;1;16;30;30;29;0;-1;-1
93755;30;1;1;35.0;199;5311135;199;199;199;17.0;3.0;1.0;1.0;0.0;50000.0;3000.0;540.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199532.0;3000.0;1189.0;0.0;0.0;;69;4;1;7.0;2016;6;18;2016;5;17;2016;5;19;2016;5;17;1;39;34;1;39;32;30;31;-2;-1;1
93790;30;1;1;40.0;300;5319165;199;199;199;3.0;1.0;0.0;0.0;0.0;2547.0;4336.15;150.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6008.0;5427.232758620689;150.0;1.0;0.0;;52;4;0;5.0;2016;6;17;2016;5;17;2016;5;18;2016;5;17;8;18;1;8;18;31;30;30;-1;-1;0
93806;30;1;1;25.0;199;5319181;199;199;199;1.0;0.0;0.0;1.0;0.0;699.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;699.0;5427.232758620689;3463.901356350185;0.0;0.0;;13;4;1;3.0;2016;6;16;2016;5;17;2016;5;17;2016;5;17;8;59;14;8;59;30;30;29;0;-1;-1
93807;30;1;1;35.0;199;4440649;199;199;199;4.0;9.0;1.0;1.0;0.0;10000.0;300.0;3000.0;0.0;0.0;1.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27714.0;300.0;26000.0;0.0;0.0;;10;4;0;12.0;2016;6;16;2016;5;17;2016;5;17;2016;5;17;9;0;17;9;0;30;30;29;0;-1;-1
93821;30;1;1;34.0;199;5308342;300;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;45;4;0;1.0;2016;6;16;2016;5;17;2016;5;17;2016;5;17;9;30;22;9;30;30;30;29;0;-1;-1
93838;30;1;1;42.0;199;5319177;199;199;199;3.0;0.0;0.0;0.0;0.0;3372.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6278.0;5427.232758620689;3463.901356350185;0.0;0.0;;85;4;1;6.0;2016;6;18;2016;5;17;2016;5;19;2016;5;17;10;6;59;10;6;32;30;31;-2;-1;1
93939;30;1;1;21.0;199;5319207;300;300;300;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;50;5;0;4.0;2016;6;22;2016;5;17;2016;5;23;2016;5;17;12;27;54;12;27;36;30;35;-6;-1;5
93977;30;1;1;29.0;0;5319229;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;50;0;1;12.0;2016;6;30;2016;5;17;2016;5;31;2016;5;17;13;21;23;13;21;44;30;43;-14;-1;13
93984;30;2;1;28.0;199;5313780;199;199;199;5.0;3.0;1.0;1.0;0.0;15000.0;500.0;250.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22043.0;500.0;650.0;1.0;0.0;;28;4;1;7.0;2016;7;16;2016;5;17;2016;5;17;2016;5;17;13;37;33;13;37;60;60;59;0;-1;-1
93985;30;1;1;43.0;0;5319216;320;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;7;4;0;12.0;2016;6;17;2016;5;17;2016;5;18;2016;5;17;13;39;4;13;39;31;30;30;-1;-1;0
93986;30;2;1;20.0;199;5304226;140;140;140;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;250.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;250.0;0.0;0.0;;45;4;0;8.0;2016;6;16;2016;5;17;2016;5;17;2016;5;17;13;40;10;13;40;30;30;29;0;-1;-1
94009;30;2;1;21.0;0;4388728;100;100;100;1.0;0.0;0.0;0.0;0.0;199.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;5427.232758620689;3463.901356350185;0.0;0.0;;39;0;0;11.0;2016;6;30;2016;5;17;2016;5;31;2016;5;17;14;10;46;14;10;44;30;43;-14;-1;13
94054;30;1;1;37.0;199;2920077;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;30;4;0;8.0;2016;9;7;2016;5;17;2016;9;6;2016;5;17;14;53;51;14;53;113;1;112;-112;-1;111
94093;30;2;1;31.0;199;4332767;500;100;100;1.0;1.0;1.0;1.0;0.0;599.0;2200.0;199.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.0;2200.0;199.0;0.0;0.0;;60;4;0;10.0;2016;6;23;2016;5;17;2016;5;24;2016;5;17;15;31;53;15;31;37;30;36;-7;-1;6
94208;30;1;1;25.0;199;4229984;199;199;199;1.0;0.0;0.0;0.0;0.0;553.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553.0;5427.232758620689;3463.901356350185;0.0;0.0;;26;4;1;8.0;2016;6;24;2016;5;17;2016;5;25;2016;5;17;18;2;34;18;2;38;30;37;-8;-1;7
94209;60;1;1;44.0;500;5319268;300;300;300;10.0;0.0;2.0;1.0;2.0;22123.0;2000.0;2303.139334155364;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71128.0;2650.0;3463.901356350185;0.0;0.0;;14;5;1;5.0;2016;7;22;2016;5;17;2016;5;23;2016;5;17;18;6;23;18;6;66;60;65;-6;-1;5
94225;30;1;1;18.0;100;5319270;110;110;110;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;46;4;1;6.0;2016;7;23;2016;5;17;2016;5;24;2016;5;17;18;39;51;18;39;67;60;66;-7;-1;6
94230;30;1;1;31.0;500;5319271;250;250;250;3.0;0.0;0.0;0.0;0.0;13842.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16960.0;5427.232758620689;3463.901356350185;1.0;0.0;;85;4;1;5.0;2016;6;17;2016;5;17;2016;5;18;2016;5;17;18;51;22;18;51;31;30;30;-1;-1;0
94236;30;1;1;28.0;100;5319272;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;61;0;1;8.0;2016;6;30;2016;5;17;2016;5;31;2016;5;17;19;3;34;19;3;44;30;43;-14;-1;13
94240;60;1;1;45.0;199;5319275;300;300;300;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;44;5;1;2.0;2016;7;18;2016;5;17;2016;5;19;2016;5;17;19;12;35;19;12;62;60;61;-2;-1;1
94250;60;1;1;26.0;199;5308335;300;300;300;1.0;0.0;0.0;0.0;0.0;279.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279.0;5427.232758620689;3463.901356350185;0.0;0.0;;44;5;0;5.0;2016;7;18;2016;5;17;2016;5;19;2016;5;17;19;45;45;19;45;62;60;61;-2;-1;1
94288;30;1;1;32.0;199;5319289;199;199;199;6.0;0.0;0.0;1.0;0.0;28000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58500.0;5427.232758620689;3463.901356350185;0.0;0.0;;66;0;1;6.0;2016;6;30;2016;5;17;2016;5;31;2016;5;17;21;46;39;21;46;44;30;43;-14;-1;13
94312;30;1;1;21.0;199;5319304;50;50;50;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;24;2;0;8.0;2016;6;17;2016;5;17;2016;5;18;2016;5;17;23;52;56;23;52;31;30;30;-1;-1;0
94378;30;2;1;46.0;300;2864885;199;199;199;1.0;0.0;1.0;0.0;0.0;10251.0;300.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10251.0;300.0;3463.901356350185;0.0;0.0;;50;0;0;5.0;2016;6;30;2016;5;18;2016;5;31;2016;5;18;8;36;36;8;36;43;30;42;-13;-1;12
94391;30;1;1;25.0;0;5319264;100;100;100;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;120.0;4.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;32816.6446111869;5427.232758620689;120.0;0.0;0.0;;59;4;1;12.0;2016;6;17;2016;5;18;2016;5;18;2016;5;18;8;54;3;8;54;30;30;29;0;-1;-1
94418;30;1;1;54.0;199;4189318;500;100;100;1.0;0.0;0.0;0.0;0.0;10000.0;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0;5427.232758620689;3463.901356350185;0.0;0.0;;16;4;0;11.0;2016;6;18;2016;5;18;2016;5;19;2016;5;18;10;2;27;10;2;31;30;30;-1;-1;0
94432;30;1;1;58.0;199;5324471;199;199;199;4.0;0.0;1.0;1.0;1.0;5000.0;1500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11628.0;1500.0;3463.901356350185;0.0;0.0;;74;0;1;7.0;2016;6;30;2016;5;18;2016;5;31;2016;5;18;10;24;48;10;24;43;30;42;-13;-1;12
94470;30;1;1;27.0;300;5324481;199;199;199;2.0;0.0;0.0;0.0;0.0;8232.0;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;15301.0;5427.232758620689;3463.901356350185;0.0;0.0;;71;4;1;6.0;2016;6;23;2016;5;18;2016;5;24;2016;5;18;11;9;35;11;9;36;30;35;-6;-1;5
94474;30;3;1;33.0;300;4453907;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;24;4;0;4.0;2016;6;17;2016;5;18;2016;5;18;2016;5;18;11;16;53;11;16;30;30;29;0;-1;-1
94482;30;1;1;34.0;199;4161130;100;100;100;4.0;2.0;0.0;1.0;0.0;28423.0;4336.15;750.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;39481.0;5427.232758620689;1250.0;0.0;0.0;;36;4;1;11.0;2016;6;18;2016;5;18;2016;5;19;2016;5;18;11;29;41;11;29;31;30;30;-1;-1;0
94576;30;3;1;23.0;199;4161139;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;41;4;1;6.0;2016;6;22;2016;5;18;2016;5;23;2016;5;18;13;24;48;13;24;35;30;34;-5;-1;4
94581;60;1;1;54.0;500;4130254;300;300;300;4.0;2.0;4.0;1.0;0.0;27071.0;8000.0;640.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65933.0;19250.0;1140.0;0.0;0.0;;34;5;0;5.0;2016;7;19;2016;5;18;2016;5;20;2016;5;18;13;30;2;13;30;62;60;61;-2;-1;1
94649;30;1;1;28.0;199;5324521;199;199;199;1.0;0.0;0.0;0.0;0.0;2500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2500.0;5427.232758620689;3463.901356350185;1.0;0.0;;86;4;0;7.0;2016;6;18;2016;5;18;2016;5;19;2016;5;18;15;9;2;15;9;31;30;30;-1;-1;0
94687;30;1;1;55.0;199;4247422;199;199;199;9.0;0.0;2.0;0.0;1.0;20000.0;25000.0;2303.139334155364;0.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87122.0;30000.0;3463.901356350185;0.0;0.0;;7;4;1;7.0;2016;6;18;2016;5;18;2016;5;19;2016;5;18;16;4;8;16;4;31;30;30;-1;-1;0
94726;30;1;1;29.0;300;5324540;199;199;199;3.0;0.0;0.0;0.0;0.0;10000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25500.0;5427.232758620689;3463.901356350185;0.0;0.0;;77;4;1;6.0;2016;6;18;2016;5;18;2016;5;19;2016;5;18;17;7;36;17;7;31;30;30;-1;-1;0
94731;60;1;1;39.0;199;5324533;500;300;300;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;25;0;0;5.0;2016;7;30;2016;5;18;2016;5;31;2016;5;18;17;15;52;17;15;73;60;72;-13;-1;12
94756;60;2;1;22.0;199;4467720;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;31;5;1;1.0;2016;7;18;2016;5;18;2016;5;19;2016;5;18;17;36;24;17;36;61;60;60;-1;-1;0
94857;30;1;1;35.0;199;5038181;199;199;199;13.0;1.0;5.0;1.0;0.0;45683.0;15000.0;500.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224071.0;24500.0;500.0;0.0;0.0;;78;4;1;6.0;2016;6;18;2016;5;18;2016;5;19;2016;5;18;23;19;40;23;19;31;30;30;-1;-1;0
94892;30;1;1;19.0;199;5333726;50;50;50;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;43;2;1;7.0;2016;6;18;2016;5;19;2016;5;19;2016;5;19;7;7;6;7;7;30;30;29;0;-1;-1
94937;30;1;1;47.0;300;5333796;199;199;199;8.0;9.0;2.0;5.0;4.0;36000.0;5000.0;7500.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103501.0;7100.0;11250.0;2.0;0.0;;55;0;1;6.0;2016;6;30;2016;5;19;2016;5;31;2016;5;19;9;24;33;9;24;42;30;41;-12;-1;11
94959;30;7;1;21.0;199;4028813;199;199;199;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;44;4;0;8.0;2016;6;18;2016;5;19;2016;5;19;2016;5;19;10;11;45;10;11;30;30;29;0;-1;-1
94973;30;2;1;51.0;100;5319158;199;199;199;0.0;0.0;1.0;1.0;0.0;14831.265347885403;1200.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;1200.0;3463.901356350185;0.0;0.0;;66;4;1;4.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;10;22;35;10;22;31;30;30;-1;-1;0
94978;30;1;1;25.0;199;5333807;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;81;4;1;8.0;2016;6;23;2016;5;19;2016;5;24;2016;5;19;10;35;46;10;35;35;30;34;-5;-1;4
94979;30;1;1;24.0;199;5333801;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;66;4;1;7.0;2016;6;18;2016;5;19;2016;5;19;2016;5;19;10;35;47;10;35;30;30;29;0;-1;-1
94994;30;1;1;23.0;199;5333767;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;87;4;0;12.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;11;10;41;11;10;31;30;30;-1;-1;0
95027;60;2;1;26.0;100;5324534;300;300;300;0.0;3.0;0.0;0.0;0.0;14831.265347885403;4336.15;700.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;1399.0;1.0;0.0;;85;5;1;4.0;2016;7;19;2016;5;19;2016;5;20;2016;5;19;12;6;12;12;6;61;60;60;-1;-1;0
95035;30;3;1;22.0;0;5319245;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;72;4;1;11.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;12;26;17;12;26;31;30;30;-1;-1;0
95091;30;1;1;25.0;100;5333836;160;160;160;3.0;1.0;0.0;0.0;0.0;3815.0;4336.15;310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5622.0;5427.232758620689;310.0;0.0;0.0;;75;4;1;6.0;2016;6;18;2016;5;19;2016;5;19;2016;5;19;13;50;23;13;50;30;30;29;0;-1;-1
95095;30;1;1;27.0;199;5333817;199;199;199;1.0;1.0;1.0;0.0;0.0;5905.0;3000.0;300.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5905.0;3000.0;300.0;0.0;0.0;;79;4;1;6.0;2016;6;23;2016;5;19;2016;5;24;2016;5;19;13;54;11;13;54;35;30;34;-5;-1;4
95151;30;5;1;21.0;199;3144787;290;290;290;0.0;3.0;0.0;0.0;0.0;14831.265347885403;4336.15;400.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;900.0;0.0;0.0;;42;4;1;5.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;15;36;59;15;36;31;30;30;-1;-1;0
95171;30;1;1;24.0;0;5324448;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;10;4;1;12.0;2016;6;22;2016;5;19;2016;5;23;2016;5;19;16;3;19;16;3;34;30;33;-4;-1;3
95202;30;1;1;19.0;199;5333853;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;76;4;0;6.0;2016;6;24;2016;5;19;2016;5;25;2016;5;19;16;35;54;16;35;36;30;35;-6;-1;5
95216;30;1;1;70.0;100;5324543;199;199;199;4.0;1.0;0.0;5.0;3.0;6000.0;4336.15;15000.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15961.0;5427.232758620689;15000.0;1.0;0.0;;55;4;1;6.0;2016;6;22;2016;5;19;2016;5;23;2016;5;19;17;2;13;17;2;34;30;33;-4;-1;3
95219;30;1;1;34.0;199;5034786;100;100;100;4.0;1.0;1.0;0.0;0.0;23087.0;3500.0;199.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44618.0;3500.0;199.0;0.0;0.0;;19;4;1;12.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;17;8;15;17;8;31;30;30;-1;-1;0
95240;30;1;1;24.0;199;5333861;290;290;290;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;31;4;1;1.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;17;44;35;17;44;31;30;30;-1;-1;0
