application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
78030;30;2;1;19.0;199;4326559;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;89;4;0;8.0;2016;4;23;2016;3;24;2016;3;24;2016;3;24;11;7;33;11;7;30;30;29;0;-1;-1
62229;30;1;1;44.0;199;4102036;199;199;199;0.0;0.0;0.0;0.0;1.0;;;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;20;4;0;7.0;2016;2;26;2016;1;24;2016;1;27;2016;1;24;15;0;58;15;0;33;30;32;-3;-1;2
68099;60;1;1;20.0;199;4187549;300;300;300;0.0;2.0;0.0;0.0;0.0;;;200.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;300.0;0.0;0.0;47;0;0;4.0;2016;3;5;2016;2;18;2016;4;3;2016;2;18;18;44;10;18;44;16;-29;15;-45;-1;44
74870;30;1;1;45.0;199;4229975;199;199;199;7.0;0.0;3.0;3.0;4.0;17870.0;3000.0;;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40779.0;5000.0;;1.0;0.0;24;4;1;7.0;2016;4;17;2016;3;15;2016;3;18;2016;3;15;19;8;26;19;8;33;30;32;-3;-1;2
69815;60;1;1;27.0;199;4213632;300;300;300;1.0;1.0;0.0;1.0;0.0;5078.0;;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5078.0;;199.0;0.0;0.0;21;5;1;5.0;2016;4;26;2016;2;26;2016;2;26;2016;2;26;12;11;48;12;11;60;60;59;0;-1;-1
64552;30;1;1;23.0;199;4137678;199;199;199;2.0;1.0;1.0;0.0;0.0;5365.0;3000.0;2945.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6991.0;3000.0;2945.0;0.0;0.0;86;4;1;7.0;2016;3;19;2016;4;2;2016;2;18;2016;4;2;17;22;51;17;22;-14;30;-15;44;-1;-45
55235;30;1;1;69.0;500;3486401;500;500;500;3.0;1.0;3.0;3.0;4.0;7500.0;20452.0;7500.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20000.0;27652.0;7500.0;0.0;0.0;50;5;1;1.0;2016;1;22;2015;12;16;2015;12;23;2015;12;16;4;39;16;4;39;37;30;36;-7;-1;6
38140;30;1;1;29.0;199;3336505;199;199;199;7.0;0.0;0.0;0.0;0.0;20416.0;;;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46400.0;;;1.0;0.0;10;4;0;6.0;2015;10;14;2015;11;9;2015;9;14;2015;11;9;22;56;41;22;56;-26;30;-27;56;-1;-57
59321;30;1;1;24.0;100;3422045;100;100;100;2.0;1.0;0.0;0.0;0.0;199.0;;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;398.0;;199.0;0.0;0.0;32;4;0;7.0;2016;2;21;2016;9;1;2016;1;22;2016;9;1;11;28;39;11;28;-193;30;-194;223;-1;-224
28065;30;1;1;27.0;100;3134134;100;100;100;0.0;0.0;1.0;1.0;0.0;;800.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;800.0;;0.0;0.0;81;0;0;6.0;2015;2;8;2015;3;7;2015;3;7;2015;3;7;8;40;15;8;40;-27;-27;-28;0;-1;-1
50057;30;2;1;62.0;300;3490350;300;300;300;2.0;3.0;0.0;3.0;3.0;20000.0;;9117.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22627.0;;10371.0;1.0;0.0;41;5;1;6.0;2016;12;1;2015;12;11;2015;11;13;2015;12;11;15;55;43;15;55;356;384;355;28;-1;-29
29285;45;2;1;38.0;199;2930910;200;200;200;1.0;2.0;0.0;1.0;0.0;8000.0;;240.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8000.0;;440.0;0.0;0.0;20;0;1;8.0;2015;9;28;2015;7;13;2015;7;15;2015;7;13;15;34;41;15;34;77;75;76;-2;-1;1
64688;30;1;1;23.0;199;4137624;199;199;199;0.0;4.0;0.0;0.0;1.0;;;500.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;1000.0;0.0;0.0;10;4;1;8.0;2016;12;3;2016;5;2;2016;11;2;2016;5;2;13;14;28;13;14;215;31;214;-184;-1;183
33317;30;1;1;32.0;300;3253722;300;300;300;1.0;0.0;0.0;1.0;0.0;3000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;;;0.0;0.0;82;1;1;3.0;2015;9;23;2015;12;8;2015;8;24;2015;12;8;9;47;8;9;47;-76;30;-77;106;-1;-107
67974;30;2;1;28.0;100;4036579;100;100;100;5.0;2.0;1.0;0.0;1.0;8694.0;1500.0;500.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22586.0;1500.0;600.0;0.0;0.0;57;4;1;12.0;2016;3;19;2016;2;18;2016;2;18;2016;2;18;13;28;13;13;28;30;30;29;0;-1;-1
67753;30;1;1;19.0;199;4183014;199;199;199;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;63;4;1;4.0;2016;3;19;2016;2;17;2016;2;18;2016;2;17;20;48;50;20;48;31;30;30;-1;-1;0
34871;30;1;1;67.0;500;3281767;500;500;500;3.0;0.0;0.0;1.0;0.0;28672.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47562.0;;;0.0;0.0;-1;1;0;1.0;2015;9;23;2015;8;24;2015;8;24;2015;8;24;8;19;6;8;19;30;30;29;0;-1;-1
41120;30;1;1;28.0;199;3372986;199;199;199;2.0;0.0;2.0;1.0;0.0;8240.0;3000.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16240.0;4000.0;;0.0;0.0;28;0;1;6.0;2015;8;11;2015;9;26;2015;9;10;2015;9;26;9;21;29;9;21;-46;-30;-47;16;-1;-17
70291;60;1;1;34.0;500;3427131;300;300;300;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;42;5;1;2.0;2016;3;5;2016;1;3;2016;4;3;2016;1;3;7;23;17;7;23;62;-29;61;-91;-1;90
59242;30;1;1;39.0;199;4058317;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;61;4;1;12.0;2016;2;20;2016;8;1;2016;1;21;2016;8;1;18;42;41;18;42;-163;30;-164;193;-1;-194
76528;30;2;1;25.0;199;3517229;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;4;1;7.0;2016;4;20;2016;3;21;2016;3;21;2016;3;21;8;42;7;8;42;30;30;29;0;-1;-1
84306;30;1;1;19.0;0;4410642;100;100;100;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;13;4;0;12.0;2016;5;20;2016;4;15;2016;4;20;2016;4;15;17;41;39;17;41;35;30;34;-5;-1;4
59872;30;2;1;19.0;199;4065604;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;22;4;1;5.0;2016;12;2;2016;12;1;2016;1;13;2016;12;1;17;2;36;17;2;1;324;0;323;-1;-324
71974;60;1;1;21.0;199;4294085;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;43;5;1;3.0;2016;7;5;2016;7;3;2016;8;3;2016;7;3;8;49;22;8;49;2;-29;1;-31;-1;30
79790;30;1;1;24.0;199;4395358;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;32;5;1;2.0;2016;7;5;2016;1;4;2016;7;4;2016;1;4;17;54;40;17;54;183;1;182;-182;-1;181
28005;30;1;1;55.0;500;3131591;500;500;500;7.0;14.0;0.0;3.0;2.0;50000.0;;1000.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;194121.0;;8349.0;0.0;0.0;21;0;1;5.0;2015;5;8;2015;2;7;2015;6;7;2015;2;7;14;47;36;14;47;90;-30;89;-120;-1;119
65047;30;1;1;26.0;199;4154758;199;199;199;8.0;0.0;0.0;0.0;0.0;22198.0;;;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56482.0;;;0.0;0.0;63;4;1;10.0;2016;9;3;2016;8;2;2016;8;2;2016;8;2;10;47;38;10;47;32;32;31;0;-1;-1
46139;30;1;1;55.0;100;3434675;500;199;199;3.0;32.0;0.0;2.0;3.0;13325.0;;660.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23796.0;;11920.0;1.0;0.0;66;0;1;8.0;2015;4;12;2015;10;20;2015;4;11;2015;10;20;10;29;21;10;29;-191;1;-192;192;-1;-193
76205;30;1;1;28.0;199;4348298;199;199;199;1.0;0.0;0.0;1.0;0.0;18153.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18153.0;;;0.0;0.0;36;4;1;8.0;2016;4;21;2016;3;19;2016;3;22;2016;3;19;14;3;44;14;3;33;30;32;-3;-1;2
82797;30;1;1;69.0;199;3279035;100;100;100;4.0;2.0;1.0;2.0;1.0;27344.0;1534.0;350.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70580.0;1534.0;550.0;0.0;0.0;19;4;0;12.0;2016;5;15;2016;11;4;2016;4;15;2016;11;4;15;54;48;15;54;-173;30;-174;203;-1;-204
29679;45;1;1;34.0;300;3153344;500;500;500;6.0;4.0;1.0;2.0;1.0;40000.0;2500.0;800.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101037.0;2500.0;1879.0;0.0;0.0;72;1;1;5.0;2015;9;30;2015;7;15;2015;7;17;2015;7;15;14;38;20;14;38;77;75;76;-2;-1;1
62585;30;1;1;23.0;199;4110149;500;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;4;1;;2016;2;26;2016;1;26;2016;1;27;2016;1;26;13;54;41;13;54;31;30;30;-1;-1;0
41072;30;1;1;34.0;100;3371235;500;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;50;0;1;12.0;2015;11;15;2015;9;25;2015;10;16;2015;9;25;15;23;26;15;23;51;30;50;-21;-1;20
43456;30;2;1;61.0;199;3344216;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;75;4;1;7.0;2015;6;12;2015;7;10;2015;7;10;2015;7;10;13;33;26;13;33;-28;-28;-29;0;-1;-1
29596;30;1;1;35.0;300;3153312;300;300;300;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;1;0;4.0;2015;8;20;2015;7;15;2015;7;21;2015;7;15;7;45;45;7;45;36;30;35;-6;-1;5
44643;30;2;1;25.0;199;3415973;199;199;199;6.0;0.0;0.0;0.0;0.0;4532.0;;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17292.0;;;0.0;0.0;64;4;1;7.0;2015;11;13;2015;10;13;2015;10;14;2015;10;13;9;5;9;9;5;31;30;30;-1;-1;0
34427;45;1;1;18.0;100;3272849;190;190;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;1;0;7.0;2015;10;15;2015;8;19;2015;8;31;2015;8;19;14;55;22;14;55;57;45;56;-12;-1;11
30554;45;1;1;41.0;300;3170714;300;300;300;8.0;0.0;2.0;1.0;2.0;21120.0;5000.0;;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62883.0;8000.0;;0.0;0.0;75;1;1;4.0;2015;12;9;2015;7;21;2015;7;29;2015;7;21;10;57;55;10;57;141;133;140;-8;-1;7
64328;30;1;1;27.0;199;3533680;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0;4;1;7.0;2016;5;3;2016;3;2;2016;4;2;2016;3;2;20;54;12;20;54;62;31;61;-31;-1;30
42604;30;2;1;26.0;300;3258819;300;300;300;4.0;0.0;0.0;1.0;0.0;17586.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31586.0;;;1.0;0.0;10;5;0;6.0;2015;11;19;2015;5;10;2015;10;20;2015;5;10;6;33;58;6;33;193;30;192;-163;-1;162
57789;30;2;1;50.0;199;3958502;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;86;4;1;6.0;2016;8;3;2015;12;30;2016;8;1;2015;12;30;13;31;34;13;31;217;2;216;-215;-1;214
71647;60;1;1;35.0;300;4247406;300;300;300;3.0;0.0;1.0;0.0;1.0;33600.0;5000.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60511.0;5000.0;;1.0;0.0;44;5;1;5.0;2016;6;5;2016;5;3;2016;7;3;2016;5;3;9;51;46;9;51;33;-28;32;-61;-1;60
77727;30;1;1;25.0;100;4364306;480;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;38;0;1;6.0;2016;4;29;2016;3;23;2016;3;30;2016;3;23;15;23;42;15;23;37;30;36;-7;-1;6
54364;30;1;1;27.0;199;3972602;199;199;199;1.0;0.0;1.0;1.0;0.0;3000.0;1000.0;;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;1000.0;;0.0;0.0;43;4;0;12.0;2016;1;14;2015;11;12;2015;12;15;2015;11;12;18;9;36;18;9;63;30;62;-33;-1;32
78843;30;1;1;39.0;300;4388838;500;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;4;1;;2016;5;5;2016;3;30;2016;5;4;2016;3;30;3;59;40;3;59;36;1;35;-35;-1;34
37135;30;1;1;45.0;300;3324292;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;;;;0.0;0.0;48;4;0;8.0;2015;11;10;2015;8;9;2015;11;9;2015;8;9;10;32;2;10;32;93;1;92;-92;-1;91
78941;30;1;1;24.0;199;4364242;199;199;199;1.0;0.0;0.0;1.0;2.0;1712.0;;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1712.0;;;0.0;0.0;19;4;1;8.0;2016;8;5;2016;3;30;2016;8;4;2016;3;30;12;48;36;12;48;128;1;127;-127;-1;126
77479;30;1;1;30.0;100;4364222;199;199;199;2.0;0.0;0.0;0.0;1.0;24990.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34240.0;;;0.0;0.0;34;4;1;8.0;2016;4;29;2016;3;23;2016;3;30;2016;3;23;8;42;8;8;42;37;30;36;-7;-1;6
36976;30;2;1;30.0;0;3314703;199;199;199;3.0;2.0;1.0;0.0;0.0;7782.0;3000.0;500.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11782.0;3000.0;810.0;0.0;0.0;0;4;0;7.0;2015;7;10;2015;7;9;2015;7;9;2015;7;9;15;50;32;15;50;1;1;0;0;-1;-1
26649;45;1;1;27.0;300;3098385;190;190;190;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;73;1;1;5.0;2015;8;16;2015;6;20;2015;2;7;2015;6;20;21;47;23;21;47;57;190;56;133;-1;-134
76045;60;1;1;61.0;300;4326684;300;300;300;7.0;0.0;1.0;2.0;0.0;29655.0;3000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62809.0;3000.0;;0.0;0.0;81;5;0;4.0;2016;7;22;2016;3;18;2016;3;24;2016;3;18;17;24;19;17;24;126;120;125;-6;-1;5
55661;30;1;1;18.0;100;3996432;300;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;4;1;7.0;2016;1;17;2015;12;17;2015;12;18;2015;12;17;11;37;25;11;37;31;30;30;-1;-1;0
67028;60;1;1;21.0;0;4176694;100;100;100;1.0;0.0;0.0;0.0;0.0;599.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.0;;;0.0;0.0;87;4;0;11.0;2016;4;16;2016;2;15;2016;2;16;2016;2;15;20;11;31;20;11;61;60;60;-1;-1;0
56437;30;1;1;32.0;199;4009369;199;199;199;2.0;0.0;1.0;0.0;0.0;499.0;3500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;998.0;3500.0;;0.0;0.0;13;4;1;5.0;2016;1;21;2015;12;21;2015;12;22;2015;12;21;12;34;16;12;34;31;30;30;-1;-1;0
30552;45;1;1;29.0;199;3170729;200;200;200;1.0;2.0;0.0;2.0;0.0;18557.0;;3000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18557.0;;6000.0;0.0;0.0;61;1;1;7.0;2015;6;9;2015;7;21;2015;7;23;2015;7;21;10;53;57;10;53;-42;-44;-43;-2;-1;1
48303;30;2;1;34.0;199;3453449;199;199;199;2.0;0.0;0.0;0.0;1.0;18937.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32437.0;;;0.0;0.0;43;4;1;7.0;2015;3;12;2015;2;11;2015;3;11;2015;2;11;21;18;22;21;18;29;1;28;-28;-1;27
77396;60;1;1;43.0;300;4359977;300;300;300;4.0;0.0;1.0;1.0;2.0;21718.0;3000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50813.0;3000.0;;0.0;0.0;17;5;1;5.0;2016;5;22;2016;3;22;2016;3;23;2016;3;22;23;31;19;23;31;61;60;60;-1;-1;0
65126;30;1;1;31.0;199;4154784;150;150;150;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;49;4;0;6.0;2016;10;3;2016;8;2;2016;9;2;2016;8;2;14;21;58;14;21;62;31;61;-31;-1;30
83285;30;1;1;32.0;199;4437701;199;199;199;3.0;1.0;1.0;2.0;0.0;37080.0;1500.0;500.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47580.0;1500.0;500.0;1.0;0.0;15;4;1;8.0;2016;6;13;2016;12;4;2016;4;14;2016;12;4;18;35;39;18;35;-174;60;-175;234;-1;-235
80075;30;1;1;23.0;0;4401619;100;100;100;2.0;0.0;0.0;0.0;0.0;6129.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6229.0;;;0.0;0.0;16;4;1;11.0;2016;8;5;2016;3;4;2016;8;4;2016;3;4;14;27;54;14;27;154;1;153;-153;-1;152
50805;30;1;1;27.0;199;3507170;150;150;150;3.0;1.0;1.0;1.0;0.0;184.0;500.0;200.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;434.0;500.0;200.0;0.0;0.0;67;4;0;8.0;2016;1;19;2015;11;18;2015;11;20;2015;11;18;11;50;2;11;50;62;60;61;-2;-1;1
29241;45;1;1;50.0;199;3149589;120;120;120;0.0;1.0;0.0;0.0;0.0;;;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;100.0;0.0;0.0;70;1;1;6.0;2015;8;29;2015;7;13;2015;7;15;2015;7;13;11;56;57;11;56;47;45;46;-2;-1;1
84187;30;2;1;46.0;100;4449311;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;8;4;1;7.0;2016;5;19;2016;4;15;2016;4;19;2016;4;15;11;58;28;11;58;34;30;33;-4;-1;3
24878;45;1;1;51.0;100;2983667;100;100;100;0.0;1.0;0.0;1.0;0.0;;;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;100.0;0.0;0.0;60;1;0;8.0;2015;7;27;2015;7;6;2015;12;6;2015;7;6;21;19;59;21;19;21;-132;20;-153;-1;152
79780;30;1;1;26.0;100;4395355;100;100;100;5.0;0.0;0.0;0.0;0.0;13220.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32094.0;;;0.0;0.0;84;4;0;12.0;2016;4;5;2016;1;4;2016;4;4;2016;1;4;17;25;31;17;25;92;1;91;-91;-1;90
24596;30;2;1;22.0;199;2973043;170;170;170;0.0;3.0;0.0;0.0;0.0;;;200.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;400.0;1.0;0.0;35;1;1;10.0;2015;4;8;2015;4;6;2015;5;6;2015;4;6;11;54;14;11;54;2;-28;1;-30;-1;29
80851;30;1;1;47.0;199;4410621;199;199;199;4.0;0.0;0.0;2.0;2.0;30405.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34980.0;;;2.0;0.0;28;4;1;8.0;2016;7;5;2016;5;4;2016;7;4;2016;5;4;19;5;53;19;5;62;1;61;-61;-1;60
58786;30;1;1;24.0;300;4046890;290;290;290;;;;;;;;;;;;;;;;;;;;;;;;;;;;25;4;1;3.0;2016;10;2;2016;6;1;2016;11;1;2016;6;1;18;35;8;18;35;123;-30;122;-153;-1;152
84206;30;1;1;29.0;100;4453901;500;100;100;4.0;0.0;0.0;0.0;0.0;7184.0;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14973.0;;;0.0;0.0;44;4;0;12.0;2016;5;19;2016;4;15;2016;4;19;2016;4;15;12;36;3;12;36;34;30;33;-4;-1;3
82748;30;1;1;21.0;199;4433638;150;150;150;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;8;0;0;6.0;2016;5;15;2016;11;4;2016;4;15;2016;11;4;14;4;52;14;4;-173;30;-174;203;-1;-204
35042;30;1;1;65.0;500;3283093;150;150;150;4.0;0.0;1.0;0.0;1.0;12885.0;5000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21886.0;5000.0;;0.0;0.0;32;1;0;3.0;2015;9;27;2015;8;25;2015;8;28;2015;8;25;10;40;25;10;40;33;30;32;-3;-1;2
78852;30;1;1;23.0;199;4388841;199;199;199;5.0;2.0;0.0;0.0;1.0;18992.0;;400.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30500.0;;600.0;0.0;0.0;86;4;1;6.0;2016;4;29;2016;3;30;2016;3;30;2016;3;30;5;3;20;5;3;30;30;29;0;-1;-1
83234;30;1;1;28.0;500;4437692;300;300;300;1.0;0.0;0.0;1.0;0.0;816.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;816.0;;;1.0;0.0;91;5;1;3.0;2016;5;13;2016;12;4;2016;4;13;2016;12;4;17;2;42;17;2;-205;30;-206;235;-1;-236
62884;30;2;1;29.0;300;4110142;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;22;5;1;6.0;2016;2;27;2016;1;27;2016;1;28;2016;1;27;16;32;11;16;32;31;30;30;-1;-1;0
