application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
52828.0;30.0;1.0;1.0;24.0;199.0;3554295.0;199.0;199.0;199.0;0.0;7.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;1200.0;0.0;0.0;44.0;4.0;1.0;11.0;2016.0;2.0;1.0;2015.0;3.0;12.0;2015.0;3.0;12.0;2015.0;3.0;12.0;7.0;26.0;23.0;7.0;26.0;326.0;326.0;325.0;0.0;-1.0;-1.0
83893.0;30.0;1.0;1.0;25.0;199.0;4440594.0;199.0;199.0;199.0;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;260.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;260.0;0.0;0.0;82.0;4.0;1.0;6.0;2016.0;5.0;27.0;2016.0;4.0;14.0;2016.0;4.0;27.0;2016.0;4.0;14.0;13.0;35.0;0.0;13.0;35.0;43.0;30.0;42.0;-13.0;-1.0;12.0
29937.0;38.0;1.0;1.0;30.0;199.0;3158673.0;200.0;200.0;200.0;2.0;0.0;0.0;0.0;0.0;5045.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5445.0;5427.232758620689;3463.901356350185;0.0;0.0;90.0;1.0;1.0;8.0;2015.0;8.0;29.0;2015.0;7.0;16.0;2015.0;7.0;22.0;2015.0;7.0;16.0;18.0;56.0;56.0;18.0;56.0;44.0;38.0;43.0;-6.0;-1.0;5.0
55980.0;30.0;1.0;1.0;69.0;0.0;4002490.0;350.0;199.0;199.0;1.0;2.0;0.0;0.0;0.0;7000.0;4336.15;400.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7000.0;5427.232758620689;700.0;0.0;0.0;93.0;4.0;0.0;11.0;2016.0;1.0;21.0;2015.0;12.0;18.0;2015.0;12.0;22.0;2015.0;12.0;18.0;15.0;23.0;17.0;15.0;23.0;34.0;30.0;33.0;-4.0;-1.0;3.0
80818.0;60.0;1.0;1.0;40.0;100.0;4410618.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;73.0;5.0;1.0;4.0;2016.0;10.0;6.0;2016.0;5.0;4.0;2016.0;11.0;4.0;2016.0;5.0;4.0;18.0;27.0;16.0;18.0;27.0;155.0;-29.0;154.0;-184.0;-1.0;183.0
54638.73001254083;30.0;2.4007419280226037;1.0;52.996290359886984;238.67345087423777;3961909.559863172;199.0;199.0;199.0;0.0;0.0;0.0;1.0;-0.40074192802260383;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;26.591838791751357;4.0;0.0;14.205935424180831;2016.0;1.1985161439547922;21.602967712090415;2016.0;0.19851614395479233;14.599258071977395;2016.0;0.19851614395479233;22.602967712090415;2016.0;0.19851614395479233;14.599258071977395;8.397032287909585;24.393322647796566;53.202225784067814;8.397032287909585;24.393322647796566;38.003709640113016;30.0;37.003709640113016;-8.00370964011302;-1.0;7.003709640113019
68108.23452235098;30.0;3.056234695330181;1.0;22.32518365603783;199.0;3344146.506112258;411.30317376136634;199.0;199.0;0.9437653046698191;8.393642867311266;-0.05623469533018083;0.0;0.0;-14.748076950017321;4411.287988165421;466.87040859905426;0.0;0.0;0.0;-0.05623469533018083;7.393642867311266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-70.98277228019816;5563.727453297158;2061.7847985476274;0.0;0.0;61.88753060933964;4.0;1.0562346953301809;8.05623469533018;2016.0;3.056234695330181;18.94376530466982;2016.0;1.6625918280189151;17.899755125282894;2016.0;2.056234695330181;17.83129591400946;2016.0;1.6625918280189151;17.899755125282894;14.550122437358553;19.73105103929235;58.34963268792434;14.550122437358553;19.73105103929235;41.90953089405508;30.0;40.90953089405508;-11.90953089405508;-1.0;10.90953089405508
82752.0;60.0;1.0;1.0;21.0;199.0;4433767.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;59.0;5.0;1.0;5.0;2016.0;10.0;8.0;2016.0;11.0;4.0;2016.0;12.0;4.0;2016.0;11.0;4.0;14.0;11.0;39.0;14.0;11.0;-27.0;-57.0;-28.0;-30.0;-1.0;29.0
69051.0;30.0;1.0;1.0;31.0;199.0;4198901.0;150.0;150.0;150.0;2.0;1.0;0.0;0.0;2.0;5000.0;4336.15;199.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;5427.232758620689;199.0;0.0;0.0;89.0;4.0;1.0;7.0;2016.0;3.0;27.0;2016.0;2.0;23.0;2016.0;2.0;26.0;2016.0;2.0;23.0;12.0;29.0;36.0;12.0;29.0;33.0;30.0;32.0;-3.0;-1.0;2.0
30611.0;30.0;1.0;1.0;20.0;199.0;3170740.0;190.0;190.0;190.0;1.0;4.0;0.0;0.0;0.0;312.0;4336.15;230.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312.0;5427.232758620689;530.0;1.0;0.0;10.0;1.0;1.0;7.0;2015.0;8.0;23.0;2015.0;7.0;21.0;2015.0;7.0;24.0;2015.0;7.0;21.0;14.0;31.0;27.0;14.0;31.0;33.0;30.0;32.0;-3.0;-1.0;2.0
50227.0;30.0;1.0;1.0;33.0;199.0;3495830.0;199.0;199.0;199.0;2.0;0.0;1.0;0.0;0.0;3500.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3749.0;500.0;3463.901356350185;0.0;0.0;94.0;0.0;1.0;7.0;2015.0;12.0;30.0;2015.0;11.0;13.0;2015.0;11.0;30.0;2015.0;11.0;13.0;15.0;52.0;4.0;15.0;52.0;47.0;30.0;46.0;-17.0;-1.0;16.0
62277.95011418136;30.0;1.0;1.0;28.356292818010758;199.0;4106136.9475517566;199.0;199.0;199.0;1.0;-4.112433394205488;0.0;-0.2937452424432491;0.0;-416.91133010988415;4336.15;2685.9303138041655;0.0;0.0;0.0;0.0;-2.2311976668757403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-416.91133010988415;5427.232758620689;2131.4439605247762;0.0;0.0;65.63737630352448;4.0;1.0;7.293745242443249;2016.0;2.0;27.587490484886498;2016.0;1.0;25.0;2016.0;1.0;28.587490484886498;2016.0;1.0;25.0;-2.349961939545993;53.825019030227004;46.2375285453405;-2.349961939545993;53.825019030227004;33.5874904848865;30.0;32.5874904848865;-3.5874904848864984;-1.0;2.5874904848864984
71242.0;30.0;2.0;1.0;35.0;199.0;2430199.0;100.0;100.0;100.0;1.0;1.0;0.0;1.0;0.0;199.0;4336.15;500.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;199.0;5427.232758620689;500.0;0.0;0.0;79.0;4.0;1.0;10.0;2016.0;3.0;4.0;2016.0;3.0;3.0;2016.0;4.0;3.0;2016.0;3.0;3.0;17.0;13.0;3.0;17.0;13.0;1.0;-30.0;0.0;-31.0;-1.0;30.0
64096.0;30.0;1.0;1.0;26.0;199.0;4127552.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;19.0;4.0;1.0;5.0;2016.0;4.0;3.0;2016.0;2.0;2.0;2016.0;3.0;2.0;2016.0;2.0;2.0;22.0;23.0;23.0;22.0;23.0;61.0;32.0;60.0;-29.0;-1.0;28.0
54018.0;30.0;1.0;1.0;28.0;199.0;3970182.0;199.0;199.0;199.0;4.0;6.0;1.0;0.0;0.0;6000.0;1200.0;750.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14924.0;1200.0;3100.0;1.0;0.0;18.0;4.0;1.0;6.0;2016.0;8.0;2.0;2015.0;10.0;12.0;2015.0;10.0;12.0;2015.0;10.0;12.0;11.0;54.0;47.0;11.0;54.0;295.0;295.0;294.0;0.0;-1.0;-1.0
68130.0;30.0;1.0;1.0;24.0;0.0;4187636.0;100.0;100.0;100.0;2.0;1.0;1.0;0.0;0.0;4104.0;1205.0;200.0;5.0;0.0;0.0;1.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;7104.0;1205.0;200.0;0.0;0.0;88.0;4.0;1.0;12.0;2016.0;3.0;23.0;2016.0;2.0;18.0;2016.0;2.0;22.0;2016.0;2.0;18.0;21.0;1.0;21.0;21.0;1.0;34.0;30.0;33.0;-4.0;-1.0;3.0
26506.70632691269;45.0;1.0556890980542635;1.0;34.55448721556589;283.2932705837209;3097067.188757462;86.68269176651162;86.68269176651162;86.68269176651162;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;31.276041725294572;0.055689098054263586;0.0;1.2784454902713178;2015.0;7.111378196108527;8.0;2015.0;6.0;19.278445490271316;2015.0;6.0;23.11137819610853;2015.0;6.0;19.278445490271316;11.278445490271318;31.002403764976744;36.60777254864341;11.278445490271318;31.002403764976744;22.174278589093024;18.341345883255816;21.174278589093024;-3.832932705837209;-1.0;2.832932705837209
41655.0;30.0;1.0;1.0;26.0;199.0;3382293.0;199.0;199.0;199.0;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;100.0;0.0;0.0;24.0;4.0;0.0;8.0;2015.0;10.0;30.0;2015.0;9.0;30.0;2015.0;9.0;30.0;2015.0;9.0;30.0;11.0;32.0;24.0;11.0;32.0;30.0;30.0;29.0;0.0;-1.0;-1.0
80557.0;30.0;1.0;1.0;24.0;199.0;4410555.0;199.0;199.0;199.0;4.0;1.0;0.0;1.0;1.0;12989.0;4336.15;199.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24791.0;5427.232758620689;199.0;1.0;0.0;79.0;4.0;1.0;7.0;2016.0;8.0;5.0;2016.0;5.0;4.0;2016.0;8.0;4.0;2016.0;5.0;4.0;9.0;54.0;43.0;9.0;54.0;93.0;1.0;92.0;-92.0;-1.0;91.0
81582.89046815233;30.0;4.935715213193669;1.0;37.366670994903785;261.0691091418467;4412674.709619761;84.40474644677218;100.0;100.0;0.0;0.0;0.0;1.3119050710645563;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;-0.3119050710645563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;24.119050710645563;5.247620284258225;1.3119050710645563;12.311905071064556;2016.0;8.935715213193669;1.880949289354437;2016.0;7.0;4.0;2016.0;9.247620284258225;0.5690442182898807;2016.0;7.0;4.0;13.688094928935444;52.9809622740658;13.56904421828988;13.688094928935444;52.9809622740658;57.576215827293616;-8.045247060872132;56.576215827293616;-65.62146288816575;-1.0;64.62146288816575
70344.98850644939;30.0;1.0;1.0;29.800043742397733;71.64174094742985;4176849.540597824;135.64086609947515;135.64086609947515;135.64086609947515;2.559965006081812;0.0;0.0;0.639991251520453;0.0;15743.7230522283;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.639991251520453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34698.446336388304;5427.232758620689;3463.901356350185;0.639991251520453;0.0;39.44025370590686;4.0;1.0;9.919973754561358;2016.0;7.479938760643171;8.320104981754564;2016.0;5.839947509122718;6.960096233275017;2016.0;7.759921263684077;7.3201049817545645;2016.0;5.839947509122718;6.960096233275017;15.880069987836375;27.39991251520453;25.35979003649087;15.880069987836375;27.39991251520453;50.83972879713404;-8.399475091227181;49.83972879713404;-59.239203888361224;-1.0;58.239203888361224
62309.0;30.0;1.0;1.0;40.0;199.0;4102072.0;199.0;199.0;199.0;1.0;14.0;0.0;1.0;0.0;5000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5427.232758620689;8000.0;0.0;0.0;32.0;4.0;1.0;6.0;2016.0;2.0;25.0;2016.0;1.0;25.0;2016.0;1.0;26.0;2016.0;1.0;25.0;8.0;59.0;54.0;8.0;59.0;31.0;30.0;30.0;-1.0;-1.0;0.0
27957.978140108786;40.368051724683625;4.888019396756358;1.0;19.11198060324364;199.0;3106002.9450425236;202.96006465585452;202.96006465585452;202.96006465585452;0.0;0.0;0.0;-0.29600646558545274;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;-0.9044784533235024;1.0;1.0;7.0;2015.0;8.296006465585453;1.7838642227054926;2015.0;-0.4800323279272636;1.3758771538763979;2015.0;-0.4800323279272636;0.48785775712003954;2015.0;-0.4800323279272636;1.3758771538763979;10.92795474090183;1.7118189636073229;55.55207758702543;10.92795474090183;1.7118189636073229;266.2811638053815;267.16918320213784;265.2811638053815;0.8880193967563582;-1.0;-1.8880193967563583
63324.0;30.0;1.0;1.0;34.0;199.0;4119004.0;199.0;199.0;199.0;5.0;1.0;3.0;2.0;1.0;28600.0;4500.0;200.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106010.0;9900.0;200.0;0.0;0.0;3.0;4.0;0.0;7.0;2016.0;9.0;5.0;2016.0;1.0;29.0;2016.0;8.0;2.0;2016.0;1.0;29.0;21.0;50.0;17.0;21.0;50.0;220.0;34.0;219.0;-186.0;-1.0;185.0
45442.0;30.0;2.0;1.0;49.0;500.0;3415974.0;500.0;500.0;500.0;1.0;0.0;0.0;0.0;0.0;25000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25000.0;5427.232758620689;3463.901356350185;0.0;0.0;77.0;5.0;1.0;2.0;2015.0;11.0;15.0;2015.0;10.0;16.0;2015.0;10.0;16.0;2015.0;10.0;16.0;8.0;5.0;45.0;8.0;5.0;30.0;30.0;29.0;0.0;-1.0;-1.0
26764.633070577216;31.414039992929556;0.7649127266299596;1.0;17.29473817988988;76.726359936366;3122032.5600324883;39.43865446189474;39.43865446189474;39.43865446189474;1.9469856510116832;1.42909090219843;0.40616267746692214;0.7116924565576209;0.5291008058956074;14216.339420660252;4336.15;2303.139334155364;0.17792311413940523;0.046685365226083006;0.026455040294780373;0.42016828703474707;1.794065666724945;0.0;0.07988384716463091;0.0;0.0;0.0;0.0;0.0;0.10893251886086035;0.03164230309767849;34483.5649192668;5427.232758620689;3463.901356350185;0.22823956332751694;0.005187262802898112;63.23508727337004;1.0;-0.23508727337004043;6.76491272662996;2015.0;0.11930181303967657;7.76491272662996;2015.0;5.76491272662996;27.94034909348016;2015.0;5.76491272662996;29.470174546740083;2015.0;5.76491272662996;27.94034909348016;9.70526182011012;23.115785460330365;1.6491272662995957;9.70526182011012;23.115785460330365;-190.01393832129878;-191.5437637745587;-191.01393832129878;-1.5298254532599191;-1.0;0.5298254532599191
28309.0;45.0;1.0;1.0;29.0;199.0;3138921.0;200.0;200.0;200.0;5.0;1.0;0.0;1.0;0.0;10208.0;4336.15;199.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31383.0;5427.232758620689;199.0;0.0;0.0;60.0;1.0;1.0;10.0;2015.0;8.0;23.0;2015.0;6.0;7.0;2015.0;9.0;7.0;2015.0;6.0;7.0;12.0;18.0;18.0;12.0;18.0;77.0;-15.0;76.0;-92.0;-1.0;91.0
71982.0;30.0;1.0;1.0;39.0;199.0;4290732.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;27.0;4.0;1.0;7.0;2016.0;6.0;4.0;2016.0;7.0;3.0;2016.0;7.0;3.0;2016.0;7.0;3.0;9.0;7.0;24.0;9.0;7.0;-29.0;-29.0;-30.0;0.0;-1.0;-1.0
30360.709011742474;48.572643277716274;2.2381762185144183;1.0;21.76182378148558;199.0;3106485.8349090978;202.38176218514417;202.38176218514417;202.38176218514417;0.0;0.0;0.0;-0.23817621851441811;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;40.5202463853656;1.0;1.0;5.761823781485582;2015.0;2.0472951259423278;4.236475629711638;2015.0;7.238176218514418;13.618237814855819;2015.0;7.238176218514418;17.856414033370235;2015.0;7.238176218514418;13.618237814855819;10.094590251884656;20.665532940798148;13.99829941119722;10.094590251884656;20.665532940798148;-167.58454739933575;-171.82272361785016;-168.58454739933575;-4.238176218514418;-1.0;3.2381762185144183
64422.0;30.0;1.0;1.0;22.0;199.0;3527471.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;45.0;4.0;1.0;6.0;2016.0;6.0;3.0;2016.0;4.0;2.0;2016.0;5.0;2.0;2016.0;4.0;2.0;10.0;52.0;43.0;10.0;52.0;62.0;32.0;61.0;-30.0;-1.0;29.0
52220.350154527216;30.0;1.0;1.0;20.035464597276007;199.0;3537039.1169425794;101.42807499804167;101.42807499804167;101.42807499804167;0.34515486575866894;1.0354645972760068;0.0;0.0;0.0;13508.885471050176;4336.15;1680.7770193307936;0.0;0.0;0.0;0.0;0.34515486575866894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25286.523569108096;5427.232758620689;2682.1596327425095;0.0;0.0;28.23176979765884;2.690309731517338;1.0;6.0;2015.3451548657586;8.89360620817198;19.9905088929986;2015.0;11.0;28.69030973151734;2015.0;8.583915939689318;23.78721241634396;2015.0;11.0;28.69030973151734;14.035464597276007;30.371128356033275;35.680818624515936;14.035464597276007;30.371128356033275;52.709291945520135;131.47553053304867;51.709291945520135;78.76623858752853;-1.0;-79.76623858752853
72369.0;30.0;1.0;1.0;22.0;199.0;4300822.0;199.0;199.0;199.0;2.0;1.0;0.0;1.0;0.0;699.0;4336.15;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1148.0;5427.232758620689;400.0;0.0;0.0;33.0;4.0;1.0;6.0;2016.0;4.0;20.0;2016.0;8.0;3.0;2016.0;3.0;21.0;2016.0;8.0;3.0;9.0;40.0;17.0;9.0;40.0;-105.0;30.0;-106.0;135.0;-1.0;-136.0
53815.067980222724;30.0;2.353847730174125;1.0;36.06154319052238;269.41569830465096;3351141.415818797;234.0309252872384;234.0309252872384;234.0309252872384;2.0;1.3538477301741252;1.3538477301741252;0.0;0.0;4530.771595261188;2527.2063553278426;-611.8834661395031;-0.3538477301741253;0.0;0.0;1.3538477301741252;-0.3538477301741253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3538477301741253;0.0;5814.203627130662;2141.1291977577885;-1022.6164729654681;0.0;0.0;76.73851828626852;4.0;0.0;5.230761349129374;2016.0;1.2923045396517494;18.938456809477625;2016.0;9.769238650870626;-3.9538682224377544;2016.0;0.2923045396517494;19.938456809477625;2016.0;9.769238650870626;-3.9538682224377544;26.18462957156713;-8.861604667313262;25.923045396517495;26.18462957156713;-8.861604667313262;-234.4772414951733;30.0;-235.4772414951733;264.4772414951733;-1.0;-265.4772414951733
31826.0;20.0;1.0;1.0;22.0;100.0;3224374.0;180.0;180.0;180.0;1.0;0.0;1.0;0.0;0.0;307.0;1500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;307.0;1500.0;3463.901356350185;0.0;0.0;7.0;1.0;1.0;6.0;2015.0;8.0;24.0;2015.0;7.0;30.0;2015.0;4.0;8.0;2015.0;7.0;30.0;13.0;54.0;7.0;13.0;54.0;25.0;138.0;24.0;113.0;-1.0;-114.0
60957.0;30.0;4.0;1.0;19.0;199.0;3468710.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;67.0;4.0;1.0;8.0;2016.0;2.0;17.0;2016.0;1.0;18.0;2016.0;1.0;18.0;2016.0;1.0;18.0;13.0;5.0;33.0;13.0;5.0;30.0;30.0;29.0;0.0;-1.0;-1.0
26649.0;45.0;1.0;1.0;27.0;300.0;3098385.0;190.0;190.0;190.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;73.0;1.0;1.0;5.0;2015.0;8.0;16.0;2015.0;6.0;20.0;2015.0;2.0;7.0;2015.0;6.0;20.0;21.0;47.0;23.0;21.0;47.0;57.0;190.0;56.0;133.0;-1.0;-134.0
66648.06505143785;30.0;3.369516591475232;1.0;23.369516591475232;272.53380170357116;3347936.501195353;510.8549774425695;235.58214255604796;235.58214255604796;1.0;10.21709954885139;0.0;-0.3695165914752318;0.0;-7483.619453361544;4336.15;486.9516591475232;0.0;0.0;0.0;0.0;9.586616140326623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7483.619453361544;5427.232758620689;2440.3715689178016;-0.3695165914752318;0.0;64.95613273180186;4.0;1.3695165914752319;6.891450225574305;2016.0;1.8914502255743046;24.542748872128477;2016.0;2.369516591475232;22.173232280653245;2016.0;0.15241704262384093;23.542748872128477;2016.0;2.369516591475232;22.173232280653245;17.21709954885139;4.219336340990727;75.10631298228635;17.21709954885139;4.219336340990727;-14.081024159978277;51.80147889703868;-15.081024159978277;65.88250305701696;-1.0;-66.88250305701696
24653.0;30.0;1.0;1.0;49.0;100.0;2978128.0;100.0;100.0;100.0;1.0;1.0;0.0;2.0;1.0;5500.0;4336.15;3500.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5500.0;5427.232758620689;3500.0;1.0;0.0;46.0;0.0;0.0;12.0;2015.0;7.0;17.0;2015.0;4.0;6.0;2015.0;6.0;17.0;2015.0;4.0;6.0;18.0;27.0;17.0;18.0;27.0;102.0;30.0;101.0;-72.0;-1.0;71.0
85836.64525192566;30.0;1.0;1.0;37.16862197553231;0.0;4088382.7578198006;100.0;100.0;100.0;0.0;1.197147452321119;-0.19714745232111908;-0.19714745232111908;0.0;14831.265347885403;5072.722453989549;-274.4859342211207;1.0;0.0;0.0;-0.19714745232111908;1.0;0.0;-0.19714745232111908;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;6378.9093987438055;-503.32720964793987;1.197147452321119;0.0;48.36576942785343;4.0;-0.19714745232111908;12.0;2016.0;4.408557643036643;22.957211784816785;2016.0;3.4085576430366427;21.957211784816785;2016.0;3.2114101907155237;23.154359237137903;2016.0;3.4085576430366427;21.957211784816785;9.802852547678881;-6.4773404498081195;61.54865414178014;9.802852547678881;-6.4773404498081195;30.80285254767888;35.71727611731245;29.80285254767888;4.9144235696335725;-1.0;-5.9144235696335725
25790.0;30.0;1.0;1.0;29.0;199.0;3086826.0;190.0;190.0;190.0;4.0;4.0;0.0;3.0;2.0;14000.0;4336.15;750.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33707.0;5427.232758620689;1850.0;1.0;0.0;91.0;0.0;1.0;8.0;2015.0;7.0;16.0;2015.0;6.0;15.0;2015.0;6.0;16.0;2015.0;6.0;15.0;9.0;29.0;12.0;9.0;29.0;31.0;30.0;30.0;-1.0;-1.0;0.0
27750.0;45.0;1.0;1.0;38.0;300.0;3125924.0;500.0;300.0;300.0;3.0;3.0;0.0;1.0;0.0;4979.0;4336.15;260.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8276.0;5427.232758620689;660.0;0.0;0.0;78.0;1.0;1.0;6.0;2015.0;8.0;21.0;2015.0;6.0;30.0;2015.0;7.0;7.0;2015.0;6.0;30.0;2.0;12.0;4.0;2.0;12.0;52.0;45.0;51.0;-7.0;-1.0;6.0
